id,label
50823,114
50824,130
50825,46
50826,55
50827,50
50828,52
50829,123
50830,46
50831,113
50832,74
50833,67
50834,134
50835,30
50836,90
50837,16
50838,15
50839,66
50840,95
50841,99
50842,94
50843,49
50844,60
50845,111
50846,99
50847,60
50848,15
50849,126
50850,11
50851,83
50852,91
50853,93
50854,115
50855,58
50856,82
50857,108
50858,128
50859,60
50860,60
50861,16
50862,111
50863,30
50864,98
50865,119
50866,5
50867,3
50868,83
50869,136
50870,120
50871,12
50872,93
50873,36
50874,37
50875,106
50876,108
50877,89
50878,5
50879,101
50880,117
50881,47
50882,100
50883,83
50884,64
50885,82
50886,46
50887,47
50888,26
50889,19
50890,20
50891,126
50892,33
50893,136
50894,101
50895,42
50896,69
50897,35
50898,11
50899,40
50900,52
50901,105
50902,103
50903,107
50904,128
50905,54
50906,110
50907,37
50908,115
50909,132
50910,110
50911,114
50912,60
50913,50
50914,132
50915,11
50916,112
50917,112
50918,30
50919,79
50920,49
50921,118
50922,19
50923,81
50924,97
50925,115
50926,11
50927,71
50928,123
50929,99
50930,90
50931,34
50932,57
50933,116
50934,13
50935,118
50936,20
50937,22
50938,12
50939,32
50940,58
50941,123
50942,64
50943,16
50944,51
50945,37
50946,56
50947,85
50948,22
50949,9
50950,96
50951,3
50952,104
50953,105
50954,103
50955,9
50956,17
50957,90
50958,105
50959,8
50960,62
50961,71
50962,2
50963,10
50964,114
50965,64
50966,34
50967,22
50968,55
50969,80
50970,54
50971,132
50972,132
50973,122
50974,26
50975,94
50976,42
50977,69
50978,92
50979,133
50980,56
50981,13
50982,48
50983,135
50984,48
50985,35
50986,122
50987,27
50988,106
50989,103
50990,5
50991,34
50992,5
50993,6
50994,108
50995,103
50996,22
50997,61
50998,11
50999,38
51000,68
51001,127
51002,61
51003,83
51004,75
51005,38
51006,131
51007,61
51008,132
51009,18
51010,36
51011,122
51012,80
51013,16
51014,14
51015,106
51016,128
51017,126
51018,91
51019,56
51020,86
51021,103
51022,49
51023,60
51024,21
51025,103
51026,76
51027,98
51028,127
51029,85
51030,124
51031,109
51032,6
51033,132
51034,28
51035,70
51036,54
51037,25
51038,45
51039,30
51040,127
51041,131
51042,38
51043,114
51044,40
51045,78
51046,5
51047,44
51048,136
51049,6
51050,18
51051,1
51052,78
51053,27
51054,131
51055,40
51056,114
51057,89
51058,52
51059,67
51060,89
51061,74
51062,33
51063,41
51064,25
51065,129
51066,116
51067,136
51068,103
51069,38
51070,111
51071,42
51072,21
51073,32
51074,88
51075,10
51076,123
51077,132
51078,22
51079,61
51080,78
51081,80
51082,26
51083,31
51084,34
51085,58
51086,126
51087,38
51088,125
51089,85
51090,106
51091,135
51092,135
51093,115
51094,26
51095,118
51096,22
51097,26
51098,14
51099,124
51100,33
51101,52
51102,11
51103,25
51104,40
51105,69
51106,29
51107,15
51108,51
51109,74
51110,114
51111,97
51112,124
51113,76
51114,49
51115,97
51116,12
51117,73
51118,27
51119,118
51120,71
51121,11
51122,112
51123,45
51124,29
51125,40
51126,66
51127,8
51128,101
51129,53
51130,68
51131,82
51132,33
51133,53
51134,129
51135,57
51136,26
51137,41
51138,61
51139,115
51140,135
51141,41
51142,121
51143,38
51144,121
51145,43
51146,135
51147,125
51148,93
51149,127
51150,126
51151,8
51152,48
51153,92
51154,58
51155,128
51156,6
51157,3
51158,2
51159,136
51160,28
51161,67
51162,21
51163,38
51164,65
51165,108
51166,48
51167,44
51168,17
51169,36
51170,124
51171,89
51172,134
51173,53
51174,53
51175,74
51176,9
51177,77
51178,108
51179,99
51180,26
51181,113
51182,32
51183,121
51184,120
51185,118
51186,61
51187,77
51188,61
51189,119
51190,7
51191,88
51192,79
51193,78
51194,17
51195,124
51196,126
51197,55
51198,39
51199,111
51200,113
51201,72
51202,72
51203,78
51204,47
51205,57
51206,126
51207,44
51208,81
51209,78
51210,30
51211,17
51212,49
51213,128
51214,126
51215,114
51216,117
51217,99
51218,92
51219,112
51220,87
51221,84
51222,35
51223,111
51224,26
51225,64
51226,85
51227,92
51228,82
51229,23
51230,91
51231,4
51232,8
51233,27
51234,93
51235,40
51236,113
51237,108
51238,100
51239,50
51240,47
51241,45
51242,24
51243,63
51244,4
51245,30
51246,121
51247,123
51248,16
51249,95
51250,133
51251,49
51252,63
51253,4
51254,48
51255,20
51256,10
51257,80
51258,71
51259,26
51260,62
51261,83
51262,0
51263,23
51264,61
51265,74
51266,97
51267,99
51268,10
51269,37
51270,25
51271,28
51272,121
51273,35
51274,47
51275,51
51276,31
51277,104
51278,134
51279,13
51280,91
51281,68
51282,114
51283,45
51284,104
51285,63
51286,3
51287,66
51288,123
51289,90
51290,23
51291,17
51292,14
51293,124
51294,73
51295,30
51296,45
51297,120
51298,136
51299,44
51300,46
51301,38
51302,10
51303,69
51304,51
51305,55
51306,6
51307,8
51308,93
51309,76
51310,65
51311,91
51312,20
51313,66
51314,4
51315,89
51316,35
51317,104
51318,76
51319,123
51320,128
51321,123
51322,110
51323,122
51324,10
51325,97
51326,123
51327,53
51328,18
51329,2
51330,94
51331,127
51332,125
51333,117
51334,93
51335,91
51336,64
51337,116
51338,131
51339,48
51340,108
51341,52
51342,84
51343,1
51344,52
51345,128
51346,25
51347,56
51348,6
51349,37
51350,131
51351,100
51352,1
51353,99
51354,7
51355,61
51356,92
51357,93
51358,19
51359,136
51360,111
51361,27
51362,24
51363,20
51364,71
51365,64
51366,112
51367,72
51368,106
51369,133
51370,112
51371,32
51372,113
51373,47
51374,17
51375,133
51376,17
51377,98
51378,119
51379,31
51380,117
51381,57
51382,72
51383,89
51384,48
51385,19
51386,27
51387,101
51388,17
51389,136
51390,93
51391,36
51392,36
51393,52
51394,25
51395,51
51396,131
51397,13
51398,106
51399,56
51400,5
51401,52
51402,95
51403,129
51404,42
51405,9
51406,29
51407,64
51408,120
51409,100
51410,133
51411,21
51412,73
51413,66
51414,51
51415,100
51416,32
51417,46
51418,7
51419,119
51420,45
51421,114
51422,1
51423,111
51424,43
51425,58
51426,62
51427,81
51428,53
51429,83
51430,118
51431,16
51432,4
51433,29
51434,38
51435,94
51436,71
51437,108
51438,54
51439,27
51440,106
51441,5
51442,0
51443,56
51444,129
51445,44
51446,73
51447,84
51448,106
51449,29
51450,71
51451,133
51452,125
51453,24
51454,59
51455,102
51456,77
51457,107
51458,63
51459,6
51460,53
51461,102
51462,4
51463,97
51464,15
51465,74
51466,24
51467,67
51468,64
51469,3
51470,82
51471,76
51472,69
51473,83
51474,122
51475,32
51476,11
51477,85
51478,41
51479,113
51480,23
51481,23
51482,110
51483,104
51484,108
51485,95
51486,45
51487,80
51488,44
51489,114
51490,47
51491,65
51492,46
51493,68
51494,32
51495,29
51496,59
51497,30
51498,40
51499,114
51500,109
51501,81
51502,96
51503,48
51504,46
51505,132
51506,102
51507,123
51508,123
51509,48
51510,58
51511,30
51512,87
51513,100
51514,84
51515,59
51516,92
51517,3
51518,24
51519,123
51520,14
51521,75
51522,73
51523,120
51524,38
51525,120
51526,18
51527,39
51528,25
51529,1
51530,10
51531,16
51532,85
51533,111
51534,104
51535,33
51536,135
51537,13
51538,119
51539,23
51540,19
51541,61
51542,4
51543,22
51544,124
51545,97
51546,60
51547,110
51548,133
51549,99
51550,65
51551,22
51552,4
51553,30
51554,69
51555,28
51556,59
51557,19
51558,19
51559,102
51560,124
51561,44
51562,59
51563,47
51564,46
51565,134
51566,8
51567,47
51568,77
51569,111
51570,15
51571,97
51572,28
51573,94
51574,15
51575,126
51576,51
51577,126
51578,84
51579,34
51580,111
51581,65
51582,22
51583,63
51584,77
51585,117
51586,3
51587,121
51588,48
51589,93
51590,111
51591,119
51592,87
51593,96
51594,15
51595,31
51596,31
51597,43
51598,83
51599,44
51600,36
51601,52
51602,55
51603,124
51604,24
51605,25
51606,112
51607,83
51608,5
51609,94
51610,52
51611,119
51612,67
51613,23
51614,70
51615,128
51616,42
51617,97
51618,122
51619,52
51620,23
51621,69
51622,23
51623,3
51624,96
51625,46
51626,126
51627,87
51628,125
51629,93
51630,3
51631,105
51632,72
51633,74
51634,15
51635,6
51636,84
51637,20
51638,16
51639,20
51640,44
51641,82
51642,6
51643,103
51644,1
51645,46
51646,81
51647,69
51648,87
51649,118
51650,129
51651,0
51652,53
51653,70
51654,4
51655,72
51656,22
51657,128
51658,124
51659,5
51660,34
51661,74
51662,114
51663,0
51664,129
51665,113
51666,2
51667,56
51668,134
51669,17
51670,43
51671,93
51672,85
51673,61
51674,117
51675,92
51676,32
51677,39
51678,113
51679,6
51680,128
51681,28
51682,123
51683,46
51684,23
51685,12
51686,110
51687,122
51688,75
51689,96
51690,120
51691,61
51692,12
51693,14
51694,84
51695,131
51696,52
51697,88
51698,26
51699,38
51700,51
51701,8
51702,55
51703,23
51704,97
51705,57
51706,101
51707,69
51708,130
51709,90
51710,95
51711,106
51712,73
51713,78
51714,11
51715,62
51716,48
51717,27
51718,77
51719,109
51720,72
51721,60
51722,129
51723,11
51724,60
51725,64
51726,115
51727,58
51728,123
51729,67
51730,15
51731,110
51732,46
51733,98
51734,36
51735,109
51736,41
51737,21
51738,81
51739,63
51740,51
51741,82
51742,97
51743,46
51744,60
51745,108
51746,38
51747,12
51748,10
51749,109
51750,37
51751,21
51752,68
51753,47
51754,21
51755,1
51756,79
51757,84
51758,31
51759,69
51760,31
51761,88
51762,134
51763,19
51764,67
51765,67
51766,131
51767,85
51768,47
51769,113
51770,115
51771,9
51772,108
51773,80
51774,30
51775,56
51776,61
51777,26
51778,24
51779,74
51780,123
51781,31
51782,84
51783,30
51784,116
51785,43
51786,21
51787,82
51788,96
51789,31
51790,57
51791,45
51792,121
51793,61
51794,124
51795,75
51796,71
51797,86
51798,105
51799,67
51800,118
51801,107
51802,18
51803,55
51804,13
51805,80
51806,50
51807,46
51808,114
51809,76
51810,71
51811,63
51812,107
51813,24
51814,5
51815,13
51816,79
51817,10
51818,72
51819,63
51820,70
51821,30
51822,69
51823,6
51824,7
51825,80
51826,132
51827,63
51828,96
51829,55
51830,67
51831,95
51832,90
51833,57
51834,87
51835,27
51836,23
51837,39
51838,85
51839,103
51840,123
51841,48
51842,97
51843,132
51844,40
51845,78
51846,19
51847,44
51848,119
51849,93
51850,121
51851,114
51852,16
51853,50
51854,81
51855,97
51856,75
51857,57
51858,23
51859,119
51860,13
51861,5
51862,135
51863,30
51864,13
51865,92
51866,121
51867,126
51868,43
51869,84
51870,116
51871,70
51872,28
51873,6
51874,2
51875,122
51876,101
51877,95
51878,109
51879,24
51880,114
51881,126
51882,22
51883,128
51884,18
51885,97
51886,108
51887,86
51888,37
51889,56
51890,34
51891,63
51892,100
51893,91
51894,66
51895,73
51896,120
51897,32
51898,11
51899,42
51900,66
51901,17
51902,41
51903,34
51904,29
51905,132
51906,23
51907,71
51908,97
51909,50
51910,68
51911,119
51912,32
51913,4
51914,72
51915,66
51916,94
51917,11
51918,120
51919,56
51920,7
51921,58
51922,48
51923,42
51924,100
51925,34
51926,1
51927,106
51928,1
51929,73
51930,91
51931,72
51932,59
51933,72
51934,97
51935,66
51936,93
51937,77
51938,17
51939,95
51940,11
51941,109
51942,54
51943,34
51944,34
51945,120
51946,99
51947,73
51948,15
51949,67
51950,66
51951,86
51952,68
51953,70
51954,58
51955,81
51956,122
51957,114
51958,83
51959,124
51960,80
51961,56
51962,118
51963,132
51964,19
51965,91
51966,80
51967,106
51968,72
51969,30
51970,102
51971,122
51972,85
51973,84
51974,90
51975,93
51976,116
51977,7
51978,10
51979,20
51980,14
51981,81
51982,4
51983,121
51984,128
51985,113
51986,79
51987,122
51988,123
51989,115
51990,17
51991,8
51992,7
51993,62
51994,16
51995,87
51996,36
51997,13
51998,24
51999,0
52000,41
52001,98
52002,109
52003,28
52004,91
52005,61
52006,96
52007,43
52008,54
52009,129
52010,50
52011,68
52012,104
52013,13
52014,112
52015,97
52016,76
52017,105
52018,86
52019,54
52020,8
52021,6
52022,125
52023,57
52024,28
52025,136
52026,95
52027,1
52028,127
52029,98
52030,99
52031,36
52032,45
52033,110
52034,79
52035,40
52036,98
52037,116
52038,26
52039,42
52040,47
52041,33
52042,72
52043,39
52044,3
52045,103
52046,125
52047,79
52048,39
52049,12
52050,24
52051,120
52052,90
52053,30
52054,55
52055,33
52056,125
52057,44
52058,2
52059,44
52060,78
52061,30
52062,81
52063,56
52064,44
52065,81
52066,76
52067,23
52068,25
52069,97
52070,68
52071,8
52072,93
52073,60
52074,14
52075,114
52076,9
52077,134
52078,105
52079,57
52080,26
52081,51
52082,116
52083,108
52084,59
52085,18
52086,111
52087,67
52088,95
52089,60
52090,131
52091,63
52092,28
52093,125
52094,13
52095,124
52096,55
52097,24
52098,50
52099,23
52100,113
52101,130
52102,24
52103,27
52104,43
52105,75
52106,87
52107,66
52108,68
52109,52
52110,122
52111,52
52112,105
52113,49
52114,80
52115,68
52116,29
52117,98
52118,60
52119,16
52120,22
52121,75
52122,70
52123,37
52124,92
52125,99
52126,19
52127,135
52128,55
52129,25
52130,14
52131,131
52132,95
52133,126
52134,36
52135,17
52136,17
52137,120
52138,120
52139,68
52140,18
52141,60
52142,60
52143,76
52144,11
52145,20
52146,73
52147,79
52148,125
52149,14
52150,59
52151,25
52152,119
52153,27
52154,129
52155,114
52156,101
52157,85
52158,83
52159,61
52160,78
52161,89
52162,102
52163,73
52164,134
52165,117
52166,107
52167,17
52168,89
52169,125
52170,124
52171,14
52172,102
52173,107
52174,130
52175,5
52176,95
52177,14
52178,43
52179,64
52180,121
52181,65
52182,8
52183,19
52184,107
52185,81
52186,130
52187,74
52188,8
52189,134
52190,65
52191,87
52192,104
52193,77
52194,17
52195,65
52196,13
52197,32
52198,80
52199,13
52200,67
52201,91
52202,43
52203,8
52204,96
52205,51
52206,10
52207,10
52208,120
52209,91
52210,116
52211,28
52212,108
52213,113
52214,98
52215,131
52216,84
52217,47
52218,90
52219,135
52220,50
52221,98
52222,66
52223,94
52224,30
52225,72
52226,118
52227,123
52228,128
52229,93
52230,109
52231,88
52232,35
52233,53
52234,21
52235,17
52236,95
52237,136
52238,107
52239,106
52240,74
52241,64
52242,44
52243,10
52244,34
52245,128
52246,59
52247,64
52248,50
52249,32
52250,73
52251,117
52252,92
52253,94
52254,136
52255,68
52256,94
52257,95
52258,113
52259,70
52260,9
52261,0
52262,114
52263,30
52264,40
52265,102
52266,69
52267,14
52268,44
52269,72
52270,88
52271,12
52272,17
52273,48
52274,131
52275,61
52276,26
52277,49
52278,17
52279,70
52280,85
52281,113
52282,81
52283,28
52284,118
52285,56
52286,128
52287,73
52288,122
52289,77
52290,118
52291,83
52292,74
52293,4
52294,61
52295,6
52296,20
52297,94
52298,99
52299,67
52300,98
52301,86
52302,16
52303,53
52304,68
52305,12
52306,106
52307,75
52308,93
52309,64
52310,24
52311,7
52312,68
52313,26
52314,77
52315,2
52316,76
52317,97
52318,6
52319,21
52320,8
52321,103
52322,42
52323,18
52324,73
52325,75
52326,124
52327,116
52328,112
52329,51
52330,44
52331,61
52332,30
52333,29
52334,131
52335,55
52336,82
52337,24
52338,36
52339,41
52340,68
52341,7
52342,62
52343,113
52344,39
52345,100
52346,47
52347,108
52348,25
52349,98
52350,31
52351,41
52352,5
52353,120
52354,37
52355,78
52356,93
52357,127
52358,125
52359,53
52360,130
52361,129
52362,21
52363,9
52364,58
52365,130
52366,51
52367,33
52368,120
52369,104
52370,105
52371,79
52372,96
52373,100
52374,80
52375,99
52376,90
52377,94
52378,113
52379,80
52380,53
52381,126
52382,56
52383,110
52384,1
52385,58
52386,44
52387,0
52388,1
52389,113
52390,106
52391,115
52392,83
52393,42
52394,124
52395,42
52396,78
52397,100
52398,10
52399,94
52400,80
52401,122
52402,95
52403,85
52404,120
52405,67
52406,37
52407,35
52408,70
52409,30
52410,103
52411,68
52412,8
52413,43
52414,47
52415,11
52416,74
52417,50
52418,115
52419,71
52420,26
52421,76
52422,62
52423,130
52424,0
52425,0
52426,84
52427,34
52428,80
52429,127
52430,52
52431,126
52432,31
52433,107
52434,60
